Temps,Battery,Altitude mm,Altitude cm,height ,Pitch,Yaw,Roll,Vitesse X,Vitesse Y,Vitesse Z,pwm_fr,pwm_fl,pwm_br,pwm_bl,mA_fr,mA_fl,mA_br,mA_bl,Wind Speed,Wind Angle
28,83,2141,142.9,26735,-8.578,0.525,54.483,1200.61962890625,1258.242919921875,0.0,161,144,181,177,0,0,0,0,0.2958882451057434,53.76688766479492
29,83,2204,140.9,26735,-9.241,0.032,54.322,1192.5335693359375,1301.4832763671875,0.0,166,151,172,194,0,0,0,0,0.29089033603668213,55.40648651123047
30,83,2241,139.5,26735,-9.305,-0.248,54.43,1191.6461181640625,1244.5347900390625,0.0,169,151,181,190,0,0,0,0,0.28240662813186646,57.83676528930664
31,83,2318,137.6,26735,-9.534,-0.519,54.815,1202.5572509765625,1214.3692626953125,0.0,174,154,180,191,0,0,0,0,0.27581146359443665,61.1046028137207
32,83,2370,137.9,26736,-9.808,0.419,54.952,1249.3089599609375,1168.76708984375,0.0,170,162,177,182,0,0,0,0,0.2733617126941681,64.5496826171875
33,83,2405,139.4,26734,-11.38,0.723,54.651,1329.9312744140625,1156.1456298828125,0.0,164,161,171,189,0,0,0,0,0.2776581048965454,67.93120574951172
34,83,2461,139.5,26734,-11.882,0.859,53.754,1343.2088623046875,1170.15234375,0.0,155,182,145,208,0,0,0,0,0.2755138874053955,71.71731567382812
35,83,2484,137.7,26733,-12.35,-1.122,53.165,1415.8111572265625,1135.2469482421875,0.0,182,161,166,196,0,0,0,0,0.27823740243911743,71.27247619628906
36,83,2527,136.7,26732,-12.325,-1.083,52.941,1557.576904296875,1038.492431640625,0.0,177,168,167,198,0,0,0,0,0.286559522151947,70.55416870117188
37,83,2560,139.7,26732,-12.205,-1.449,52.943,1732.92724609375,1014.3099975585938,0.0,175,158,164,190,0,0,0,0,0.2966674566268921,70.21300506591797
38,83,2597,142.2,26735,-12.123,-1.082,52.897,1912.3050537109375,967.3065795898438,0.0,158,162,149,188,0,0,0,0,0.30923566222190857,69.35931396484375
39,83,2664,144.7,26735,-12.235,-1.828,53.043,2052.53515625,894.0283203125,0.0,172,143,153,181,0,0,0,0,0.3231200575828552,68.1413345336914
40,83,2786,143.7,26732,-11.936,-1.534,53.402,2167.26513671875,771.4363403320312,0.0,170,153,165,187,0,0,0,0,0.3368432819843292,66.9123306274414
41,83,2677,141.8,26734,-10.257,-0.132,53.635,2308.11083984375,705.4983520507812,0.0,165,153,185,189,0,0,0,0,0.34915027022361755,65.65380096435547
42,83,2672,140.2,26732,-10.223,0.248,54.142,2396.341796875,650.9302978515625,0.0,184,146,184,189,0,0,0,0,0.35630589723587036,64.53326416015625
43,83,2695,139.1,26732,-9.584,0.165,54.338,2478.88037109375,542.761962890625,0.0,176,152,190,188,0,0,0,0,0.361599862575531,61.913028717041016
44,83,2714,137.6,26734,-9.328,0.97,54.11,2593.77685546875,420.0146179199219,0.0,170,163,175,203,0,0,0,0,0.3671707808971405,54.72776412963867
45,83,2730,136.1,26732,-10.36,-0.094,53.867,1386.4571533203125,327.23388671875,0.0,179,171,168,202,0,0,0,0,0.36282920837402344,51.99567794799805
46,83,2754,136.0,26732,-9.884,0.118,54.136,1388.39990234375,248.65646362304688,0.0,175,154,191,192,0,0,0,0,0.3642857074737549,49.845130920410156
47,83,2773,137.0,26732,-8.425,0.583,54.585,1978.3306884765625,215.6126708984375,0.0,169,146,195,192,0,0,0,0,0.38287821412086487,47.43224334716797
48,83,2829,137.3,26732,-7.126,1.216,55.108,1470.97900390625,199.978759765625,0.0,172,140,203,183,0,0,0,0,0.3872757852077484,46.891845703125
49,83,2849,138.1,26732,-6.327,1.416,55.663,760.8381958007812,434.98016357421875,0.0,164,136,203,189,0,0,0,0,0.3910629451274872,46.96950149536133
50,83,2886,139.7,26733,-5.645,0.893,56.112,694.1735229492188,665.8007202148438,0.0,170,129,203,182,0,0,0,0,0.3908965289592743,47.192134857177734
51,83,2989,139.7,26732,-5.786,1.201,56.354,947.82958984375,536.3470458984375,0.0,166,138,202,184,0,0,0,0,0.3905588388442993,47.3052864074707
52,83,3002,139.9,26733,-6.926,1.583,56.496,876.9215087890625,418.82440185546875,0.0,166,145,200,181,0,0,0,0,0.3890364468097687,47.32089614868164
53,83,3059,141.0,26732,-8.759,1.369,56.498,801.752685546875,684.4154052734375,0.0,175,143,195,177,0,0,0,0,0.38770273327827454,47.14827346801758
54,83,3158,145.8,26730,-9.675,1.366,56.253,-204.01426696777344,1116.504638671875,0.0,159,145,180,178,0,0,0,0,0.38852792978286743,47.08626937866211
55,83,3210,146.9,26732,-10.108,0.737,55.842,-678.7730102539062,1210.250732421875,0.0,160,150,172,189,0,0,0,0,0.3907392621040344,47.10897445678711
56,83,1454,148.2,26731,-10.257,0.686,55.887,-512.249755859375,983.4891357421875,0.0,176,132,203,163,0,0,0,0,0.3919217884540558,47.053306579589844
57,83,1707,149.7,26731,-10.304,0.588,55.375,-879.6477661132812,982.4478759765625,0.0,155,157,170,192,0,0,0,0,0.1325637549161911,58.78707504272461
58,83,1896,150.9,26731,-10.596,0.593,54.582,-1129.776611328125,797.123046875,0.0,151,163,166,196,0,0,0,0,0.08468299359083176,-134.41244506835938
59,83,1991,153.2,26732,-9.659,0.651,54.308,-1000.5798950195312,269.5185241699219,0.0,152,141,189,186,0,0,0,0,0.13971932232379913,-107.43008422851562
60,83,3502,156.3,26730,-10.565,1.316,53.631,-876.0167236328125,-458.5336608886719,0.0,144,178,140,198,0,0,0,0,0.24676541984081268,-86.87177276611328
61,83,3459,158.1,26730,-13.469,-0.315,52.306,-509.54541015625,-1133.6907958984375,0.0,145,183,134,208,0,0,0,0,0.3310542702674866,-77.2166748046875
62,83,0,159.4,26728,-14.188,-1.348,51.536,-297.3114929199219,-1649.1553955078125,0.0,163,168,145,200,0,0,0,0,0.41503089666366577,-73.77691650390625
63,83,3526,165.1,26729,-13.856,-2.185,51.285,-28.68317413330078,-2377.916015625,0.0,147,169,145,191,0,0,0,0,0.5427367091178894,-69.20513153076172
64,83,3577,170.3,26730,-12.422,-0.637,51.155,185.0796356201172,-2887.368408203125,0.0,135,165,142,194,0,0,0,0,0.6720952987670898,-66.11666107177734
65,83,3357,169.4,26730,-10.18,-0.509,51.644,983.989013671875,-2882.215576171875,0.0,144,138,184,185,0,0,0,0,0.7218261957168579,-66.08251953125
66,83,3420,167.2,26729,-5.738,1.232,52.98,1066.32763671875,-2830.81591796875,0.0,155,120,215,175,0,0,0,0,0.7480762004852295,-66.53385925292969
67,83,3223,168.2,26730,-3.675,1.512,54.316,717.5708618164062,-2671.96337890625,0.0,149,123,208,176,0,0,0,0,0.7615789771080017,-67.10028076171875
68,83,3187,164.3,26728,-3.173,2.196,54.876,853.1796875,-1918.6912841796875,0.0,137,143,196,198,0,0,0,0,0.7696783542633057,-67.81675720214844
69,83,3234,165.7,26728,-4.975,1.455,55.323,1037.4219970703125,-1520.606689453125,0.0,158,127,200,179,0,0,0,0,0.7380896210670471,-67.117919921875
70,83,0,162.3,26728,-5.575,1.355,55.377,993.0352172851562,-1448.880126953125,0.0,146,148,195,196,0,0,0,0,0.7743409276008606,-67.13319396972656
71,83,3195,166.8,26728,-5.924,0.299,55.626,1550.615966796875,-946.2992553710938,0.0,149,120,203,188,0,0,0,0,0.795132577419281,-67.67251586914062
72,82,3197,170.3,26727,-5.649,0.641,55.489,1537.7314453125,-491.85003662109375,0.0,123,149,172,203,0,0,0,0,0.8106374740600586,-68.18096923828125
73,82,3232,171.9,26727,-9.646,0.247,54.859,1501.907958984375,-614.7465209960938,0.0,160,154,160,178,0,0,0,0,0.8320599794387817,-68.10893249511719
74,82,3307,171.1,26728,-12.763,-0.597,54.329,1020.9895629882812,-204.2072296142578,0.0,161,151,169,189,0,0,0,0,0.8442335724830627,-68.05914306640625
75,82,3272,168.5,26728,-13.283,-1.512,53.637,1584.875,109.21925354003906,0.0,154,163,161,212,0,0,0,0,0.8537160158157349,-68.21131134033203
76,82,3318,167.9,26725,-12.568,-2.628,53.111,1338.841064453125,25.999380111694336,0.0,152,163,164,210,0,0,0,0,0.8625432252883911,-68.3388900756836
77,82,3281,166.8,26724,-10.243,-0.564,53.084,1406.9954833984375,178.5896453857422,0.0,145,160,186,193,0,0,0,0,0.8652554154396057,-68.55322265625
78,82,3278,164.8,26727,-11.653,0.861,53.236,1893.8016357421875,72.56759643554688,0.0,164,172,173,189,0,0,0,0,0.8673834800720215,-68.5494155883789
79,82,0,162.3,26725,-12.789,-0.62,53.053,1785.9146728515625,-494.0648498535156,0.0,163,170,174,204,0,0,0,0,0.8703182339668274,-68.40382385253906
80,82,3141,160.6,26726,-12.206,-0.903,52.928,1693.73779296875,-17.342226028442383,0.0,168,169,177,198,0,0,0,0,0.8733016848564148,-68.36544036865234
81,82,3449,158.9,26724,-12.267,-0.151,52.528,1459.066650390625,-40.89543533325195,0.0,155,172,183,206,0,0,0,0,0.8757659792900085,-68.31471252441406
82,81,3018,158.7,26726,-10.682,0.691,52.602,1982.4461669921875,-378.263916015625,0.0,145,170,182,210,0,0,0,0,0.8769518733024597,-68.32360076904297
83,81,3154,158.1,26724,-10.646,0.415,52.585,2052.12841796875,-323.2616271972656,0.0,160,172,174,203,0,0,0,0,0.8786512613296509,-68.4081039428711
84,81,2860,159.3,26725,-12.554,-0.896,52.451,2572.319091796875,-761.8431396484375,0.0,167,172,162,209,0,0,0,0,0.8804143667221069,-68.39949035644531
85,81,2793,156.3,26724,-13.663,-2.377,52.196,2703.547607421875,-747.9141235351562,0.0,172,185,160,218,0,0,0,0,0.8810374140739441,-68.3030776977539
86,81,2629,152.3,26724,-13.579,-2.86,52.402,2758.228759765625,-884.05517578125,0.0,182,182,177,217,0,0,0,0,0.8812896609306335,-68.18538665771484
87,81,2623,151.8,26724,-12.08,-0.515,52.662,2804.131103515625,-927.9288330078125,0.0,168,177,198,205,0,0,0,0,0.8807080388069153,-68.07078552246094
88,81,2369,151.8,26722,-9.694,1.199,52.966,2887.496337890625,-817.4816284179688,0.0,159,173,200,204,0,0,0,0,0.8791428208351135,-67.99177551269531
89,81,2387,158.3,26724,-9.233,1.165,53.343,3011.47265625,-646.402587890625,0.0,158,154,188,202,0,0,0,0,0.8782352805137634,-67.97957611083984
90,81,2560,159.8,26722,-8.291,1.404,53.754,3008.1279296875,-545.3904418945312,0.0,162,151,200,191,0,0,0,0,0.8781867623329163,-68.03953552246094
91,81,1966,164.3,26722,-8.329,1.193,54.157,2988.5986328125,-453.01171875,0.0,160,148,191,191,0,0,0,0,0.878461480140686,-68.159423828125
92,81,1780,167.5,26722,-8.92,1.306,54.371,2972.283447265625,-337.83990478515625,0.0,145,163,179,201,0,0,0,0,0.8794854879379272,-68.29193878173828
93,81,1596,171.9,26723,-8.206,1.352,54.554,2945.484130859375,-222.674560546875,0.0,144,140,198,191,0,0,0,0,0.8810399174690247,-68.41036224365234
94,81,1470,176.1,26724,-5.798,1.526,54.512,2786.308837890625,-59.357322692871094,0.0,149,132,194,182,0,0,0,0,0.8840669393539429,-68.54657745361328
95,81,1301,165.4,26722,-8.383,0.642,53.865,2750.810546875,5.6981353759765625,0.0,141,187,168,220,0,0,0,0,0.8877195715904236,-68.70835876464844
96,81,1146,166.2,26721,-11.763,-0.402,52.52,2756.135498046875,7.150856018066406,0.0,158,186,148,228,0,0,0,0,0.8911494612693787,-68.82426452636719
97,81,1030,167.5,26721,-11.76,-2.289,50.257,2763.47412109375,42.207725524902344,0.0,140,176,146,255,0,0,0,0,0.8949446678161621,-68.88951873779297
98,81,837,168.6,26722,-10.16,-3.156,46.488,2721.15869140625,125.89826202392578,0.0,137,175,144,255,0,0,0,0,0.8983505368232727,-68.96534729003906
99,81,720,163.0,26722,-10.666,-3.026,39.273,1780.3367919921875,71.20204162597656,0.0,143,197,151,255,0,0,0,0,0.9022469520568848,-69.0367431640625
100,81,491,151.9,26721,-12.516,-0.964,27.26,1524.1207275390625,77.53792572021484,0.0,176,212,159,255,0,0,0,0,1.2495386600494385,-81.97782135009766
101,81,381,132.0,26720,-15.033,-2.101,9.322,1629.079345703125,314.84832763671875,0.0,217,196,169,251,0,0,0,0,1.3474695682525635,-82.66191864013672
102,80,241,129.9,26719,-14.329,0.122,-21.445,1671.535400390625,860.0191650390625,0.0,205,207,179,238,0,0,0,0,1.428016185760498,-83.84236907958984
103,80,0,129.7,26720,-14.518,1.337,-46.022,1545.7010498046875,1336.7696533203125,0.0,213,210,171,235,0,0,0,0,1.4569262266159058,-84.57202911376953
104,80,237,132.7,26720,-15.763,1.893,-65.414,1477.1239013671875,1651.5919189453125,0.0,213,228,163,235,0,0,0,0,1.4728679656982422,-85.24406433105469
105,80,237,134.1,26721,-21.718,-2.035,-75.009,1747.53564453125,1667.9686279296875,0.0,194,254,70,231,0,0,0,0,1.4841302633285522,-85.4982681274414
106,80,0,137.8,26719,-24.791,-4.321,-73.116,2376.72802734375,1420.8787841796875,0.0,203,255,106,210,0,0,0,0,1.495084524154663,-85.3985824584961
107,80,261,138.0,26719,-23.941,-5.973,-64.011,3045.86376953125,901.2937622070312,0.0,213,233,148,207,0,0,0,0,1.5055080652236938,-85.13034057617188
108,80,336,138.8,26719,-18.177,-6.29,-53.967,3425.39794921875,260.117431640625,0.0,226,174,182,206,0,0,0,0,1.516237735748291,-85.1111068725586
109,80,512,138.3,26717,-11.463,-6.781,-44.315,1185.869384765625,167.37664794921875,0.0,200,178,173,221,0,0,0,0,1.5242748260498047,-85.27875518798828
110,80,699,136.1,26717,-8.742,-4.208,-34.47,695.9684448242188,202.8612823486328,0.0,174,200,163,232,0,0,0,0,1.3743295669555664,-92.53366088867188
111,79,781,136.3,26716,-7.726,-2.776,-24.848,785.0264892578125,81.946044921875,0.0,184,175,180,219,0,0,0,0,1.3721344470977783,-93.78085327148438
112,79,961,148.5,26715,-7.027,-1.326,-14.533,311.57818603515625,29.86105728149414,0.0,147,168,163,204,0,0,0,0,1.339872121810913,-96.68437194824219
113,79,1096,158.8,26715,-6.142,0.722,-5.294,332.6825866699219,52.14054870605469,0.0,120,167,151,202,0,0,0,0,1.326068639755249,-98.09451293945312
114,79,1202,170.4,26716,-7.764,2.721,3.679,448.8746032714844,118.10330200195312,0.0,126,159,136,181,0,0,0,0,1.3089854717254639,-99.32170867919922
115,79,1275,178.8,26715,-8.537,2.434,13.719,578.53173828125,159.29571533203125,0.0,123,159,143,168,0,0,0,0,1.2925466299057007,-100.44744873046875
116,79,1371,183.7,26715,-9.27,2.582,24.156,713.3023071289062,201.84425354003906,0.0,149,134,174,149,0,0,0,0,1.2786015272140503,-101.51786041259766
117,79,1381,184.7,26714,-8.017,3.24,33.703,818.042236328125,262.2481994628906,0.0,181,113,213,130,0,0,0,0,1.2692680358886719,-102.71723175048828
118,79,1381,184.4,26716,-9.297,4.01,41.687,948.52978515625,378.38983154296875,0.0,193,126,221,123,0,0,0,0,1.2626559734344482,-103.97499084472656
119,79,1367,184.4,26714,-10.241,4.199,47.344,1098.5911865234375,518.1026611328125,0.0,196,123,225,128,0,0,0,0,1.259478211402893,-104.95413208007812
120,79,1351,183.1,26714,-9.675,4.103,52.318,1250.266845703125,680.921875,0.0,210,116,238,118,0,0,0,0,1.2597460746765137,-105.84884643554688
121,78,1316,180.9,26713,-9.351,5.08,55.469,470.44891357421875,432.9079284667969,0.0,189,141,227,138,0,0,0,0,1.2611186504364014,-106.50333404541016
122,78,1309,179.8,26710,-9.12,5.212,57.415,591.1259155273438,623.7721557617188,0.0,199,133,232,134,0,0,0,0,1.2618740797042847,-106.90098571777344
123,78,1285,178.2,26712,-9.582,4.463,59.784,775.4376220703125,942.226806640625,0.0,201,138,226,135,0,0,0,0,1.2653253078460693,-107.55966186523438
124,78,1274,176.4,26712,-9.243,4.629,61.395,926.3438110351562,1189.859130859375,0.0,212,118,255,123,0,0,0,0,1.2677834033966064,-107.9853286743164
125,78,1260,174.3,26712,-7.969,4.92,63.059,673.7719116210938,5.332651615142822,0.0,196,131,255,131,0,0,0,0,1.3546557426452637,-109.99478912353516
126,78,1272,173.5,26711,-6.719,4.625,65.139,819.732177734375,183.37843322753906,0.0,197,118,255,138,0,0,0,0,1.3650859594345093,-111.62651824951172
127,78,1279,173.0,26711,-5.091,2.749,66.566,885.2833251953125,426.9646911621094,0.0,204,107,252,139,0,0,0,0,1.3788907527923584,-112.64022827148438
128,78,1294,173.4,26712,-6.626,1.414,65.726,1023.637451171875,551.6651000976562,0.0,196,128,222,153,0,0,0,0,1.3899966478347778,-113.22655487060547
129,78,1319,173.8,26710,-7.411,1.232,64.86,1741.097412109375,170.61634826660156,0.0,184,132,221,159,0,0,0,0,1.2721420526504517,-120.71076965332031
130,78,1342,174.1,26711,-7.914,0.603,63.488,1916.965576171875,224.25326538085938,0.0,178,138,211,171,0,0,0,0,1.2609052658081055,-122.47274017333984
131,78,1362,175.1,26710,-7.556,0.359,62.254,1986.132080078125,88.52326965332031,0.0,164,145,205,179,0,0,0,0,1.2536014318466187,-123.20753479003906
132,78,1387,176.8,26709,-6.679,-0.646,61.285,2010.3839111328125,112.0752182006836,0.0,174,123,212,178,0,0,0,0,1.246759057044983,-123.96331787109375
133,78,1446,176.6,26708,-6.876,-0.589,60.365,2092.19873046875,49.71843338012695,0.0,164,143,203,185,0,0,0,0,1.2478970289230347,-124.59748840332031
134,78,1427,177.0,26709,-7.288,-0.655,59.905,2099.444580078125,97.35871124267578,0.0,173,140,206,176,0,0,0,0,1.2509382963180542,-124.85281372070312
135,78,1459,177.5,26709,-8.312,-1.015,59.128,2138.806396484375,144.4656524658203,0.0,171,139,204,185,0,0,0,0,1.2518136501312256,-124.93743896484375
136,78,1448,179.0,26706,-8.868,-0.699,58.496,2661.530029296875,87.33443450927734,0.0,163,155,184,190,0,0,0,0,1.2529914379119873,-125.04075622558594
137,78,1453,178.3,26708,-8.759,-0.822,58.138,2993.44287109375,38.13066101074219,0.0,162,151,191,198,0,0,0,0,1.252592921257019,-124.98585510253906
138,78,1478,178.5,26706,-8.617,-0.797,58.007,2991.9794921875,42.57744598388672,0.0,163,150,194,194,0,0,0,0,1.25335693359375,-124.93038940429688
139,78,1478,178.4,26708,-8.596,-0.796,57.933,2990.47705078125,46.212867736816406,0.0,163,150,195,195,0,0,0,0,1.25383460521698,-124.912841796875
140,78,1456,178.5,26707,-8.678,-0.706,57.759,2992.16357421875,57.17844772338867,0.0,162,155,194,193,0,0,0,0,1.2544116973876953,-124.88935852050781
141,78,1450,178.4,26706,-9.08,-0.573,57.235,3008.1005859375,93.81472778320312,0.0,159,159,190,202,0,0,0,0,1.2551661729812622,-124.85060119628906
142,78,1369,177.7,26704,-11.947,-1.249,55.19,3104.330078125,173.61016845703125,0.0,168,176,178,211,0,0,0,0,1.2615491151809692,-124.60613250732422
143,78,1201,177.5,26706,-8.699,-0.609,55.275,3099.11865234375,181.22787475585938,0.0,156,158,205,209,0,0,0,0,1.269637942314148,-124.67276000976562
144,78,1073,170.7,26705,-7.854,0.017,55.647,3050.5146484375,189.92929077148438,0.0,176,164,217,208,0,0,0,0,1.2730247974395752,-124.67649841308594
145,78,1072,171.3,26705,-9.603,-0.757,54.907,3063.869140625,225.9801483154297,0.0,162,190,160,241,0,0,0,0,1.2748541831970215,-124.62885284423828
146,78,969,172.7,26704,-10.015,-0.94,54.248,3089.793701171875,214.75079345703125,0.0,166,163,199,215,0,0,0,0,1.2765156030654907,-124.5296401977539
147,78,901,171.2,26704,-10.187,-0.968,54.215,3094.190185546875,-483.1700134277344,0.0,171,180,190,215,0,0,0,0,1.2029900550842285,-112.9968490600586
148,78,847,171.6,26704,-10.52,-0.792,54.147,2793.01611328125,-1140.2015380859375,0.0,173,166,204,211,0,0,0,0,1.206531286239624,-111.97740936279297
149,78,763,171.0,26704,-9.565,-0.411,54.563,1917.36279296875,-1156.211181640625,0.0,171,167,205,210,0,0,0,0,1.2066987752914429,-111.32025146484375
150,78,713,173.5,26703,-9.853,0.185,54.5,1592.7821044921875,-1172.0631103515625,0.0,168,171,193,201,0,0,0,0,1.3259221315383911,-109.95280456542969
151,78,586,176.7,26705,-11.136,-0.501,54.232,1700.1024169921875,-1137.476318359375,0.0,164,164,182,212,0,0,0,0,1.3456108570098877,-108.66129302978516
152,78,580,179.0,26703,-10.647,-0.48,54.069,1753.568603515625,-1092.8179931640625,0.0,163,163,189,200,0,0,0,0,1.365248441696167,-108.17674255371094
153,78,624,0.0,26702,-87.134,-162.976,-107.114,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.324108362197876,-108.34541320800781
154,78,1523,0.0,26704,11.81,-144.235,-115.461,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.169525146484375,-108.40702819824219
155,78,313,0.0,26703,67.245,-152.996,-125.932,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0406577587127686,-108.40937805175781
156,78,394,0.0,26700,67.512,56.31,74.432,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.9400836825370789,-108.37065887451172
157,78,523,0.0,26702,28.639,62.11,62.273,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.8498555421829224,-108.30506134033203
158,78,1003,0.0,26702,7.885,72.396,57.256,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.8003547191619873,-108.26090240478516
159,78,0,0.0,26702,-29.24,103.607,42.915,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.706990659236908,-108.18661499023438
160,78,1886,0.0,26700,-27.555,161.9,9.486,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.6482511162757874,-107.22139739990234
161,78,1218,0.0,26700,-4.354,-168.587,4.237,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.5783680081367493,-108.42166137695312
162,78,863,0.0,26702,-10.724,-156.386,-5.242,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.5078661441802979,-108.43950653076172
163,78,773,0.0,26701,-7.72,-155.658,-16.798,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4597208797931671,-108.35113525390625
164,78,699,0.0,26697,-6.819,-154.873,-16.997,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4287523031234741,-108.34820556640625
165,78,702,0.0,26698,-6.843,-154.551,-16.946,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3785880208015442,-108.33059692382812
166,78,684,0.0,26698,-6.111,-153.395,-17.107,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3375941812992096,-108.31571960449219
167,78,696,0.0,26696,-5.495,-152.471,-17.206,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.30547577142715454,-108.30205535888672
168,78,693,0.0,26698,-5.034,-151.699,-17.288,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2750217020511627,-108.28816986083984
169,78,694,0.0,26695,-4.793,-151.294,-17.328,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2602991461753845,-108.28076171875
170,78,701,0.0,26696,-4.501,-150.824,-17.374,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.24390998482704163,-108.27257537841797
