Temps,Battery,Altitude mm,Altitude cm,height ,Pitch,Yaw,Roll,Vitesse X,Vitesse Y,Vitesse Z,pwm_fr,pwm_fl,pwm_br,pwm_bl,mA_fr,mA_fl,mA_br,mA_bl,Wind Speed,Wind Angle
54,74,2003,178.4,26477,-9.521,0.675,121.078,3412.087158203125,-1129.9742431640625,0.0,213,145,223,132,0,0,0,0,1.420265793800354,157.8378143310547
55,74,2083,175.1,26477,-7.98,0.209,112.738,3926.52734375,-522.6605224609375,0.0,214,147,221,141,0,0,0,0,1.4474273920059204,155.971435546875
56,74,2007,170.7,26476,-6.757,-0.646,103.874,3913.302001953125,-4.824950695037842,0.0,205,160,214,158,0,0,0,0,1.4631909132003784,154.81265258789062
57,74,1976,166.6,26476,-6.57,-0.682,95.346,3820.803955078125,468.24273681640625,0.0,215,155,232,146,0,0,0,0,1.4806897640228271,154.1366729736328
58,74,1955,163.1,26475,-5.324,0.232,86.317,3625.68017578125,976.95263671875,0.0,191,160,231,168,0,0,0,0,1.5045206546783447,153.8427734375
59,74,1915,161.1,26475,-2.607,-1.103,77.847,3320.71435546875,1368.8599853515625,0.0,186,160,208,189,0,0,0,0,1.5187116861343384,153.6357879638672
60,74,1870,158.9,26475,-2.994,-2.972,70.734,2990.1298828125,1562.9176025390625,0.0,183,170,195,197,0,0,0,0,1.5279450416564941,153.48806762695312
61,74,1841,156.8,26476,-3.362,-3.402,65.534,2723.427734375,1602.67236328125,0.0,179,175,193,202,0,0,0,0,1.5337837934494019,153.38731384277344
62,74,1812,156.1,26478,-3.993,-3.472,61.47,2502.0615234375,1540.7274169921875,0.0,180,169,194,199,0,0,0,0,1.536559820175171,153.33116149902344
63,74,1770,157.3,26477,-4.024,-3.484,58.396,2331.016845703125,1437.100830078125,0.0,172,167,187,204,0,0,0,0,1.5384180545806885,153.28298950195312
64,74,1725,158.8,26475,-2.994,-5.548,56.502,2172.8681640625,1231.5579833984375,0.0,203,132,204,184,0,0,0,0,1.5382633209228516,153.27017211914062
65,74,1695,158.2,26475,-3.188,-5.543,55.389,2049.902587890625,1006.8202514648438,0.0,184,153,189,205,0,0,0,0,1.5377209186553955,153.27154541015625
66,74,1671,157.1,26476,-2.926,-4.271,54.762,1934.8275146484375,778.6944580078125,0.0,191,143,227,178,0,0,0,0,1.5373327732086182,153.2726593017578
67,74,1702,157.6,26475,-2.661,-1.638,54.069,1825.8057861328125,644.2069091796875,0.0,175,163,211,187,0,0,0,0,1.538224220275879,153.25482177734375
68,74,1670,160.4,26477,-3.905,-0.827,53.549,1746.7952880859375,525.4732055664062,0.0,182,150,208,182,0,0,0,0,1.5389671325683594,153.23582458496094
69,74,1681,162.2,26476,-4.171,-0.948,52.995,1665.9072265625,414.9612731933594,0.0,175,158,203,183,0,0,0,0,1.5399020910263062,153.2467041015625
70,74,1680,165.9,26474,-4.122,-1.278,52.432,1582.989013671875,325.22222900390625,0.0,178,147,188,194,0,0,0,0,1.5417088270187378,153.25013732910156
71,74,1742,169.4,26476,-5.679,-2.575,52.389,1543.748779296875,179.12371826171875,0.0,190,142,201,167,0,0,0,0,1.5422600507736206,153.2483367919922
72,74,1738,172.6,26476,-6.181,-1.484,52.286,1518.069091796875,75.99296569824219,0.0,171,152,197,176,0,0,0,0,1.5433299541473389,153.225341796875
73,74,1751,174.3,26476,-5.389,-0.408,52.233,1470.27392578125,2.556972026824951,0.0,176,148,207,173,0,0,0,0,1.5443205833435059,153.2117156982422
74,74,1762,176.0,26475,-5.853,0.45,52.226,1431.8011474609375,-51.441688537597656,0.0,178,154,209,171,0,0,0,0,1.5453245639801025,153.1992645263672
75,74,1767,175.6,26475,-6.176,0.495,52.044,1378.652587890625,-96.6147232055664,0.0,185,161,206,182,0,0,0,0,1.5466797351837158,153.20974731445312
76,74,1780,176.2,26476,-6.082,0.838,52.272,1339.6348876953125,-139.83343505859375,0.0,184,156,219,176,0,0,0,0,1.5480456352233887,153.22024536132812
77,74,1799,177.8,26476,-6.608,0.384,52.222,1607.02294921875,98.03590393066406,0.0,183,164,199,179,0,0,0,0,1.5498548746109009,153.23873901367188
78,74,1840,180.3,26476,-7.916,0.996,52.947,1862.929931640625,289.6131896972656,0.0,198,142,230,141,0,0,0,0,1.5521107912063599,153.2495880126953
79,74,1829,181.6,26476,-8.673,3.056,53.964,1821.1429443359375,294.9698486328125,0.0,190,162,236,134,0,0,0,0,1.555453896522522,153.2802734375
80,74,1861,183.6,26476,-9.619,3.281,54.845,1790.4847412109375,336.7747802734375,0.0,199,150,232,134,0,0,0,0,1.5593886375427246,153.33316040039062
81,74,1852,184.5,26476,-6.974,2.116,55.155,1716.883056640625,360.21783447265625,0.0,180,143,220,175,0,0,0,0,1.562316656112671,153.3665008544922
82,74,1895,186.5,26474,-4.079,0.009,54.911,1591.1414794921875,324.8282165527344,0.0,179,136,217,172,0,0,0,0,1.5637003183364868,153.4129638671875
83,74,1903,188.5,26474,-4.386,-0.076,54.4,2213.18310546875,798.8958129882812,0.0,170,155,200,176,0,0,0,0,1.565325140953064,153.44801330566406
84,74,1965,190.8,26475,-4.26,-0.031,54.032,2085.546875,741.3614501953125,0.0,170,139,216,171,0,0,0,0,1.7332286834716797,144.63250732421875
85,74,1982,192.9,26475,-2.765,1.32,54.218,3135.920166015625,1445.47998046875,0.0,181,123,247,141,0,0,0,0,1.8316529989242554,142.03472900390625
86,74,2039,194.5,26474,-3.289,2.627,55.447,3457.12646484375,1699.06396484375,0.0,187,111,255,141,0,0,0,0,1.8854405879974365,141.45989990234375
87,74,2170,196.3,26475,-5.552,3.384,58.968,3588.998046875,1569.0157470703125,0.0,206,126,255,110,0,0,0,0,1.934237003326416,141.2588348388672
88,74,2266,200.2,26475,-8.294,4.557,63.17,3793.916015625,1427.223876953125,0.0,202,130,255,102,0,0,0,0,2.021770477294922,140.4590301513672
89,74,2445,206.6,26475,-10.212,4.602,67.711,3905.677001953125,1270.9674072265625,0.0,229,109,255,80,0,0,0,0,2.095931053161621,140.3043975830078
90,74,2619,211.1,26474,-15.037,4.16,72.893,4055.89990234375,1036.890869140625,0.0,225,149,238,70,0,0,0,0,2.1938719749450684,140.24468994140625
91,74,2752,217.6,26475,-16.535,4.345,77.338,4191.482421875,942.4620361328125,0.0,227,128,239,85,0,0,0,0,2.275879383087158,140.19036865234375
92,74,2927,220.3,26475,-14.621,2.262,77.544,4195.646484375,1024.2099609375,0.0,227,134,239,103,0,0,0,0,2.3493800163269043,140.33792114257812
93,74,3053,218.0,26474,-14.685,3.12,76.461,4189.95849609375,1177.5672607421875,0.0,219,168,239,111,0,0,0,0,2.4210457801818848,140.41473388671875
94,74,3191,216.9,26474,-13.532,3.365,74.82,4267.67724609375,1392.71923828125,0.0,224,162,239,121,0,0,0,0,2.486449718475342,140.1842803955078
95,74,3268,213.5,26474,-10.608,3.267,72.174,4218.27490234375,1515.7469482421875,0.0,210,161,249,132,0,0,0,0,2.5407967567443848,140.12017822265625
